element_type	variable	value	id	xpath	css
data	home	http://www.amazon.com			
textbox	search_bar		twotabsearchtextbox
span	search_button		nav-search-submit-text		
link	tile_1_item			"(//div[@id=""desktop-grid-1""]//a)[::index::]"	
link	tile_2_item			"(//div[@id=""desktop-grid-2""]//a)[::index::]"	
qlink	quick_link			/html/body/div[1]/header/div/div[1]/p/a	
select	search_dropdown		searchDropdownBox		
option	booksOption				"[value=""search-alias=stripbooks""]"
	account_list			"//*[@id=""nav-link-accountList""]"	
	signin			"//*[@id=""nav-flyout-ya-signin""]/a"	
	account_name			"//*[@id=""nav-link-accountList""]/span[1]"	
	expected_message	"Hello, Chase"			
	your_account			"//*[@id=""nav-al-your-account""]/a[2]"	
